4863,압구정로데오거리,6,14,26333
3068,명동 관광특구,1,19,38999
2006,잠실한강공원,6,13,4250
8048,신림역,6,7,7750
2506,북서울꿈의숲,6,9,3750
8130,건대입구역,2,17,18999
6597,역삼역,1,20,18999
2462,북서울꿈의숲,4,13,2750
3293,동대문 관광특구,4,4,14999
5947,구로디지털단지역,2,18,33999
3839,여의도,5,22,34999
6923,고속터미널역,1,10,10999
1409,월드컵공원,2,16,4750
2784,이태원 관광특구,3,23,4750
2051,뚝섬한강공원,1,10,2750
4253,북촌한옥마을,2,4,450
2786,이태원 관광특구,4,1,3250
361,경복궁·서촌마을,1,0,4250
1399,월드컵공원,2,6,3250
6198,선릉역,6,5,10999
3006,잠실 관광특구,6,5,12999
8257,신도림역,1,0,825
1918,잠실한강공원,2,21,2750
980,국립중앙박물관·용산가족공원,5,19,650
829,남산공원,6,12,14999
1267,이촌한강공원,3,18,4000
7174,용산역,4,21,9750
6526,가산디지털단지역,5,21,13666
4637,가로수길,4,4,6750
3898,인사동·익선동,1,9,15019
1236,이촌한강공원,2,11,2583
490,경복궁·서촌마을,6,9,6416
8277,신도림역,1,20,4500
6658,역삼역,4,9,31999
2480,북서울꿈의숲,5,7,3750
6655,역삼역,4,6,6750
6391,가산디지털단지역,0,6,5250
4834,압구정로데오거리,5,9,16999
8368,신도림역,5,15,5083
507,서울숲공원,0,2,3250
4272,북촌한옥마을,2,23,500
2307,망원한강공원,5,2,850
7011,고속터미널역,5,2,1750
7772,왕십리역,1,19,11999
6296,서울역,3,7,4250
3686,홍대 관광특구,6,13,65666
7376,교대역,6,7,3416
1346,월드컵공원,0,1,1916
4004,인사동·익선동,5,19,20999
2098,뚝섬한강공원,3,9,3000
7532,연신내역,5,19,9250
5654,수유리 먹자골목,4,13,10999
6404,가산디지털단지역,0,19,10999
8171,건대입구역,4,10,12999
3628,홍대 관광특구,4,3,18999
2785,이태원 관광특구,4,0,3750
5902,구로디지털단지역,0,21,7583
2669,종로·청계 관광특구,6,4,4750
200,광화문·덕수궁,1,7,9312
4781,압구정로데오거리,3,4,3500
7825,왕십리역,4,0,5750
5004,창동 신경제 중심지,5,11,28333
6624,역삼역,2,23,10375
1546,잠실종합운동장,1,9,3730
2246,망원한강공원,2,13,1250
762,남산공원,3,17,15999
2494,북서울꿈의숲,5,21,3750
6564,역삼역,0,11,9750
1770,반포한강공원,3,17,3000
7573,신촌·이대역,0,12,20999
6794,강남역,3,1,15999
7802,왕십리역,3,1,5250
6254,서울역,1,13,22999
1535,잠실종합운동장,0,22,2083
7608,신촌·이대역,1,23,12999
7926,신림역,1,5,6750
690,남산공원,0,17,14333
2515,북서울꿈의숲,6,18,3416
5883,구로디지털단지역,0,2,5750
423,경복궁·서촌마을,3,14,12999
5335,노량진,5,6,7500
3112,명동 관광특구,3,15,67999
478,경복궁·서촌마을,5,21,7583
6190,선릉역,5,21,28333
74,창덕궁·종묘,3,1,3250
3114,명동 관광특구,3,17,61999
432,경복궁·서촌마을,3,23,5250
5647,수유리 먹자골목,4,6,7250
1719,반포한강공원,1,14,2250
7077,용산역,0,20,12999
4933,창동 신경제 중심지,2,12,27666
2447,북서울꿈의숲,3,22,3750
6265,서울역,2,0,1500
4938,창동 신경제 중심지,2,17,30999
5495,쌍문동 맛집거리,4,22,3000
7088,용산역,1,7,6500
1510,월드컵공원,6,21,3750
6726,강남역,0,5,12999
5665,수유리 먹자골목,5,0,9250
4099,DMC(디지털미디어시티),2,18,28999
6896,고속터미널역,0,7,2750
6262,서울역,1,21,4500
115,창덕궁·종묘,4,18,12999
3497,강남 MICE 관광특구,5,16,26333
7465,연신내역,3,0,4250
294,광화문·덕수궁,5,5,3250
1118,서울대공원,4,13,2750
443,경복궁·서촌마을,4,10,9500
1290,이촌한강공원,4,17,3500
5465,쌍문동 맛집거리,3,16,3250
8166,건대입구역,4,5,8250
6654,역삼역,4,5,6250
4439,성수카페거리,2,22,4500
7821,왕십리역,3,20,10999
7677,신촌·이대역,4,20,25999
847,국립중앙박물관·용산가족공원,0,6,383
449,경복궁·서촌마을,4,16,12999
2346,망원한강공원,6,17,1750
3634,홍대 관광특구,4,9,35999
4361,북촌한옥마을,6,16,1750
7394,연신내역,0,1,4583
628,서울숲공원,5,3,3000
7188,용산역,5,11,14999
2384,북서울꿈의숲,1,7,3500
5680,수유리 먹자골목,5,15,11666
5619,수유리 먹자골목,3,2,7750
123,창덕궁·종묘,5,2,2750
586,서울숲공원,3,9,10374
577,서울숲공원,3,0,4250
2969,잠실 관광특구,4,16,58999
2460,북서울꿈의숲,4,11,3000
7606,신촌·이대역,1,21,20999
5964,구로디지털단지역,3,11,36999
2431,북서울꿈의숲,3,6,3750
70,창덕궁·종묘,2,21,6500
3037,명동 관광특구,0,12,30333
3279,동대문 관광특구,3,14,22999
2161,뚝섬한강공원,6,0,1750
7464,연신내역,2,23,4750
2301,망원한강공원,4,20,1250
2074,뚝섬한강공원,2,9,2916
113,창덕궁·종묘,4,16,14999
860,국립중앙박물관·용산가족공원,0,19,600
3847,여의도,6,6,19666
5060,영등포 타임스퀘어,0,19,18999
5470,쌍문동 맛집거리,3,21,3250
1540,잠실종합운동장,1,3,1075
4008,인사동·익선동,5,23,9833
131,창덕궁·종묘,5,10,12999
137,창덕궁·종묘,5,16,14999
1965,잠실한강공원,4,20,2750
5544,쌍문동 맛집거리,6,23,2750
132,창덕궁·종묘,5,11,14333
2641,종로·청계 관광특구,5,0,7250
6236,서울역,0,19,4750
6847,강남역,5,6,13999
135,창덕궁·종묘,5,14,14999
4134,DMC(디지털미디어시티),4,5,5750
4472,성수카페거리,4,7,2750
7202,용산역,6,1,3416
8265,신도림역,1,8,5913
4113,DMC(디지털미디어시티),3,8,16999
8261,신도림역,1,4,1100
4335,북촌한옥마을,5,14,1250
2608,종로·청계 관광특구,3,15,36999
6893,고속터미널역,0,4,1250
5220,노량진,0,11,11666
6858,강남역,5,17,79666
3775,여의도,3,6,24999
7367,교대역,5,22,8583
628,서울숲공원,5,3,3000
1981,잠실한강공원,5,12,2750
2802,이태원 관광특구,4,17,10999
139,창덕궁·종묘,5,18,12333
4429,성수카페거리,2,12,12999
8081,건대입구역,0,16,21666
1956,잠실한강공원,4,11,2750
4805,압구정로데오거리,4,4,3750
3356,동대문 관광특구,6,19,15999
1702,반포한강공원,0,21,2416
4953,창동 신경제 중심지,3,8,22999
1384,월드컵공원,1,15,4625
8151,건대입구역,3,14,16999
3784,여의도,3,15,137499
4159,DMC(디지털미디어시티),5,6,6000
1250,이촌한강공원,3,1,1250
1753,반포한강공원,3,0,1250
6067,선릉역,0,18,18999
7352,교대역,5,7,5250
1801,반포한강공원,5,0,1250
3540,홍대 관광특구,0,11,36999
2494,북서울꿈의숲,5,21,3750
7543,연신내역,6,6,3250
5977,구로디지털단지역,4,0,6750
7645,신촌·이대역,3,12,21999
7116,용산역,2,11,14333
2466,북서울꿈의숲,4,17,3250
1483,월드컵공원,5,18,4583
6801,강남역,3,8,37999
3207,동대문 관광특구,0,14,20999
2145,뚝섬한강공원,5,8,3750
6655,역삼역,4,6,6750
4366,북촌한옥마을,6,21,650
4869,압구정로데오거리,6,20,20999
2122,뚝섬한강공원,4,9,2750
7035,고속터미널역,6,2,1750
1702,반포한강공원,0,21,2416
401,경복궁·서촌마을,2,16,10999
7100,용산역,1,19,12999
4845,압구정로데오거리,5,20,22333
6714,역삼역,6,17,13666
7162,용산역,4,9,11999
2220,망원한강공원,1,11,1150
4278,북촌한옥마을,3,5,450
2404,북서울꿈의숲,2,3,3750
6471,가산디지털단지역,3,14,42999
4732,압구정로데오거리,1,3,3250
5013,창동 신경제 중심지,5,20,30333
4144,DMC(디지털미디어시티),4,15,34999
2880,잠실 관광특구,0,23,17666
2118,뚝섬한강공원,4,5,1250
4843,압구정로데오거리,5,18,26333
7529,연신내역,5,16,7583
8141,건대입구역,3,4,8500
6928,고속터미널역,1,15,18499
6449,가산디지털단지역,2,16,43999
778,남산공원,4,9,14999
6325,서울역,4,12,20999
4409,성수카페거리,1,16,12999
2537,종로·청계 관광특구,0,16,21666
276,광화문·덕수궁,4,11,32999
1497,월드컵공원,6,8,3250
3374,강남 MICE 관광특구,0,13,25666
4385,성수카페거리,0,16,7750
2065,뚝섬한강공원,2,0,1500
3136,명동 관광특구,4,15,68999
5819,낙산공원·이화마을,4,10,200
338,경복궁·서촌마을,0,1,4250
2359,북서울꿈의숲,0,6,3583
458,경복궁·서촌마을,5,1,4250
5193,영등포 타임스퀘어,6,8,5916
2521,종로·청계 관광특구,0,0,7416
3029,명동 관광특구,0,4,5250
4011,인사동·익선동,6,2,5750
7831,왕십리역,4,6,5250
2782,이태원 관광특구,3,21,7250
6774,강남역,2,5,10999
2900,잠실 관광특구,1,19,49999
1989,잠실한강공원,5,20,3083
4054,DMC(디지털미디어시티),0,21,7416
6094,선릉역,1,21,26999
496,경복궁·서촌마을,6,15,16333
1445,월드컵공원,4,4,1750
6809,강남역,3,16,74999
3785,여의도,3,16,132499
6637,역삼역,3,12,40999
3075,명동 관광특구,2,2,4250
3043,명동 관광특구,0,18,28999
7475,연신내역,3,10,5500
8334,신도림역,4,5,1250
4679,가로수길,5,22,18999
4760,압구정로데오거리,2,7,5500
3898,인사동·익선동,1,9,15019
1585,잠실종합운동장,3,0,1200
2267,망원한강공원,3,10,1250
6073,선릉역,1,0,11499
8371,신도림역,5,18,10166
4578,가로수길,1,17,31999
1802,반포한강공원,5,1,800
4033,DMC(디지털미디어시티),0,0,5750
8110,건대입구역,1,21,18999
1291,이촌한강공원,4,18,4250
4492,성수카페거리,5,3,1250
3130,명동 관광특구,4,9,46999
1687,반포한강공원,0,6,950
6463,가산디지털단지역,3,6,7500
117,창덕궁·종묘,4,20,7250
3287,동대문 관광특구,3,22,20999
7564,신촌·이대역,0,3,10583
7903,신림역,0,6,7416
6708,역삼역,6,11,12333
3966,인사동·익선동,4,5,4250
956,국립중앙박물관·용산가족공원,4,19,650
1970,잠실한강공원,5,1,1750
1968,잠실한강공원,4,23,2250
558,서울숲공원,2,5,3500
2751,이태원 관광특구,2,14,10999
2934,잠실 관광특구,3,5,11999
7908,신림역,0,11,10999
823,남산공원,6,6,5416
6077,선릉역,1,4,10687
3644,홍대 관광특구,4,19,70999
1627,잠실종합운동장,4,18,2500
3032,명동 관광특구,0,7,7250
4120,DMC(디지털미디어시티),3,15,28999
1182,이촌한강공원,0,5,1250
7780,왕십리역,2,3,4750
2837,이태원 관광특구,6,4,3750
6946,고속터미널역,2,9,10999
5626,수유리 먹자골목,3,9,9500
2866,잠실 관광특구,0,9,25666
3541,홍대 관광특구,0,12,47666
262,광화문·덕수궁,3,21,12999
1547,잠실종합운동장,1,10,2875
8125,건대입구역,2,12,14999
5667,수유리 먹자골목,5,2,8250
6944,고속터미널역,2,7,5250
3699,여의도,0,2,18333
7939,신림역,1,18,15999
7742,왕십리역,0,13,10583
4220,북촌한옥마을,0,19,800
6347,서울역,5,10,19999
5114,영등포 타임스퀘어,3,1,4250
923,국립중앙박물관·용산가족공원,3,10,1250
4985,창동 신경제 중심지,4,16,30999
7994,신림역,4,1,9250
724,남산공원,2,3,4750
3189,명동 관광특구,6,20,26333
6316,서울역,4,3,1250
4474,성수카페거리,4,9,9750
279,광화문·덕수궁,4,14,34999
7226,교대역,0,1,2416
7555,연신내역,6,18,8916
7932,신림역,1,11,10583
1872,잠실한강공원,0,23,2250
255,광화문·덕수궁,3,14,35999
2283,망원한강공원,4,2,750
4946,창동 신경제 중심지,3,1,15999
4953,창동 신경제 중심지,3,8,22999
7625,신촌·이대역,2,16,21999
7257,교대역,1,8,12739
5279,노량진,2,22,10999
2923,잠실 관광특구,2,18,56999
2261,망원한강공원,3,4,750
1693,반포한강공원,0,12,2750
1292,이촌한강공원,4,19,3250
7594,신촌·이대역,1,9,14999
1327,이촌한강공원,6,6,1916
4349,북촌한옥마을,6,4,483
951,국립중앙박물관·용산가족공원,4,14,1250
1583,잠실종합운동장,2,22,2000
2485,북서울꿈의숲,5,12,2750
3983,인사동·익선동,4,22,10999
3572,홍대 관광특구,1,19,66999
3463,강남 MICE 관광특구,4,6,1250
6426,가산디지털단지역,1,17,43499
469,경복궁·서촌마을,5,12,12999
5636,수유리 먹자골목,3,19,12999
7638,신촌·이대역,3,5,9000
6178,선릉역,5,9,49999
523,서울숲공원,0,18,10999
6390,가산디지털단지역,0,5,5000
1614,잠실종합운동장,4,5,1750
6428,가산디지털단지역,1,19,25999
98,창덕궁·종묘,4,1,2750
1909,잠실한강공원,2,12,2416
2443,북서울꿈의숲,3,18,3250
1217,이촌한강공원,1,16,2750
7523,연신내역,5,10,5750
3175,명동 관광특구,6,6,6083
6568,역삼역,0,15,10999
4235,북촌한옥마을,1,10,900
5553,수유리 먹자골목,0,8,7750
2800,이태원 관광특구,4,15,10999
2374,북서울꿈의숲,0,21,3916
1938,잠실한강공원,3,17,3000
7980,신림역,3,11,10999
2099,뚝섬한강공원,3,10,2500
883,국립중앙박물관·용산가족공원,1,18,850
4950,창동 신경제 중심지,3,5,12999
4687,가로수길,6,6,6750
3807,여의도,4,14,137499
2727,이태원 관광특구,1,14,10687
5370,노량진,6,17,18333
2651,종로·청계 관광특구,5,10,26999
1374,월드컵공원,1,5,2375
2676,종로·청계 관광특구,6,11,21666
4160,DMC(디지털미디어시티),5,7,8750
8306,신도림역,3,1,850
4569,가로수길,1,8,14652
713,남산공원,1,16,14999
6579,역삼역,1,2,5750
2344,망원한강공원,6,15,1750
6753,강남역,1,8,47521
3718,여의도,0,21,28333
2333,망원한강공원,6,4,783
1529,잠실종합운동장,0,16,3583
4691,가로수길,6,10,18333
3850,여의도,6,9,32999
2728,이태원 관광특구,1,15,10999
2975,잠실 관광특구,4,22,26999
7046,고속터미널역,6,13,22999
4524,성수카페거리,6,11,4916
5673,수유리 먹자골목,5,8,9250
6792,강남역,2,23,25999
4769,압구정로데오거리,2,16,27999
4061,DMC(디지털미디어시티),1,4,4750
3612,홍대 관광특구,3,11,45999
6284,서울역,2,19,10375
4590,가로수길,2,5,6500
1314,이촌한강공원,5,17,3916
4682,가로수길,6,1,10000
6589,역삼역,1,12,40999
483,경복궁·서촌마을,6,2,4250
3025,명동 관광특구,0,0,7583
6089,선릉역,1,16,58999
6043,구로디지털단지역,6,18,11666
2012,잠실한강공원,6,19,3250
304,광화문·덕수궁,5,15,32999
1780,반포한강공원,4,3,550
5786,낙산공원·이화마을,3,1,250
6157,선릉역,4,12,55999
452,경복궁·서촌마을,4,19,9750
6546,가산디지털단지역,6,17,16333
6360,서울역,5,23,2416
4792,압구정로데오거리,3,15,28999
239,광화문·덕수궁,2,22,9250
5496,쌍문동 맛집거리,4,23,2500
8245,신도림역,0,12,5250
697,남산공원,1,0,5375
4038,DMC(디지털미디어시티),0,5,4750
342,경복궁·서촌마을,0,5,4250
3005,잠실 관광특구,6,4,12999
4049,DMC(디지털미디어시티),0,16,9583
3660,홍대 관광특구,5,11,46333
1732,반포한강공원,2,3,550
1413,월드컵공원,2,20,3250
5787,낙산공원·이화마을,3,2,200
3840,여의도,5,23,26333
388,경복궁·서촌마을,2,3,4000
26,창덕궁·종묘,1,1,2750
57,창덕궁·종묘,2,8,8916
5188,영등포 타임스퀘어,6,3,4083
7322,교대역,4,1,2750
4900,창동 신경제 중심지,1,3,14999
3,창덕궁·종묘,0,2,3250
2082,뚝섬한강공원,2,17,2750
2941,잠실 관광특구,3,12,55999
1181,이촌한강공원,0,4,1250
6367,서울역,6,6,2083
3475,강남 MICE 관광특구,4,18,17999
8292,신도림역,2,11,3750
292,광화문·덕수궁,5,3,2750
5799,낙산공원·이화마을,3,14,250
2300,망원한강공원,4,19,1250
5890,구로디지털단지역,0,9,6416
5063,영등포 타임스퀘어,0,22,7583
6982,고속터미널역,3,21,7750
5610,수유리 먹자골목,2,17,12999
2500,북서울꿈의숲,6,3,3750
2145,뚝섬한강공원,5,8,3750
5265,노량진,2,8,18333
3399,강남 MICE 관광특구,1,14,20999
4219,북촌한옥마을,0,18,1150
2317,망원한강공원,5,12,1150
2088,뚝섬한강공원,2,23,1750
302,광화문·덕수궁,5,13,34999
5085,영등포 타임스퀘어,1,20,13999
5679,수유리 먹자골목,5,14,10999
3009,잠실 관광특구,6,8,19666
1102,서울대공원,3,21,750
1584,잠실종합운동장,2,23,1500
3928,인사동·익선동,2,15,25666
3588,홍대 관광특구,2,11,46333
7434,연신내역,1,17,7500
1740,반포한강공원,2,11,2250
1624,잠실종합운동장,4,15,1750
7756,왕십리역,1,3,4625
94,창덕궁·종묘,3,21,6250
6722,강남역,0,1,20999
1097,서울대공원,3,16,2500
2118,뚝섬한강공원,4,5,1250
5557,수유리 먹자골목,0,12,9750
2926,잠실 관광특구,2,21,33999
641,서울숲공원,5,16,13666
6491,가산디지털단지역,4,10,40999
4822,압구정로데오거리,4,21,16999
2617,종로·청계 관광특구,4,0,6750
2443,북서울꿈의숲,3,18,3250
680,남산공원,0,7,6083
8247,신도림역,0,14,6916
5706,수유리 먹자골목,6,17,12333
3073,명동 관광특구,2,0,5750
6854,강남역,5,13,76333
7396,연신내역,0,3,3583
3782,여의도,3,13,147499
6521,가산디지털단지역,5,16,40333
7165,용산역,4,12,16999
3778,여의도,3,9,117499
7526,연신내역,5,13,7250
7724,신촌·이대역,6,19,28999
4058,DMC(디지털미디어시티),1,1,5125
6676,역삼역,5,3,6750
2170,뚝섬한강공원,6,9,2750
3024,잠실 관광특구,6,23,21666
3424,강남 MICE 관광특구,2,15,21666
4797,압구정로데오거리,3,20,18999
1013,서울대공원,0,4,616
6046,구로디지털단지역,6,21,10166
2928,잠실 관광특구,2,23,18999
6006,구로디지털단지역,5,5,5250
2547,종로·청계 관광특구,1,2,4750
2382,북서울꿈의숲,1,5,3750
7607,신촌·이대역,1,22,16999
509,서울숲공원,0,4,2916
5010,창동 신경제 중심지,5,17,32333
353,경복궁·서촌마을,0,16,12999
919,국립중앙박물관·용산가족공원,3,6,500
4751,압구정로데오거리,1,22,10375
6369,서울역,6,8,3416
6287,서울역,2,22,3250
3920,인사동·익선동,2,7,7250
79,창덕궁·종묘,3,6,3250
4887,창동 신경제 중심지,0,14,30333
7763,왕십리역,1,10,7375
4929,창동 신경제 중심지,2,8,22333
6464,가산디지털단지역,3,7,12999
1893,잠실한강공원,1,20,2750
1406,월드컵공원,2,13,4750
2984,잠실 관광특구,5,7,18999
8028,신림역,5,11,10999
2886,잠실 관광특구,1,5,12499
7415,연신내역,0,22,5416
610,서울숲공원,4,9,10374
1774,반포한강공원,3,21,2250
999,국립중앙박물관·용산가족공원,6,14,1750
1879,잠실한강공원,1,6,2375
4874,창동 신경제 중심지,0,1,17666
5202,영등포 타임스퀘어,6,17,28999
4460,성수카페거리,3,19,10999
6222,서울역,0,5,1250
5775,낙산공원·이화마을,2,14,183
2798,이태원 관광특구,4,13,10999
1848,반포한강공원,6,23,1750
7092,용산역,1,11,14333
2158,뚝섬한강공원,5,21,2250
5719,낙산공원·이화마을,0,6,250
1264,이촌한강공원,3,15,3000
4084,DMC(디지털미디어시티),2,3,5000
5713,낙산공원·이화마을,0,0,250
2251,망원한강공원,2,18,1250
5043,영등포 타임스퀘어,0,2,5250
3555,홍대 관광특구,1,2,20999
1731,반포한강공원,2,2,600
